point_id,local_accept_confidence,multimodal_accept_confidence,paid_escalation_criticalities,accept_with_flag,pages_processed,fields_processed,observed_escalation_cohort_fields,correct_fields,field_accuracy,critical_field_accuracy,escalated_fields,escalation_rate,human_review_fields,human_review_rate,accept_with_flag_fields,accept_with_flag_rate,automated_correct_fields,optional_escalations,local_cost_per_page_usd,measured_api_cost_per_page_usd,projected_api_cost_per_page_usd,measured_total_automated_cost_per_page_usd,projected_total_automated_cost_per_page_usd,projected_cost_per_correctly_resolved_field_usd
local-0.80_model-0.88_paid-high-med-low_flags-off,0.8,0.88,high|med|low,False,60,2148,406,2116,0.985102,0.997191,170,0.079143,33,0.015363,0,0.0,2088,0,0.000155,0.0,9e-05,0.000155,0.000245,7e-06
local-0.80_model-0.88_paid-high-med-low_flags-on,0.8,0.88,high|med|low,True,60,2148,406,2116,0.985102,0.997191,170,0.079143,18,0.00838,15,0.006983,2099,0,0.000155,0.0,9e-05,0.000155,0.000245,7e-06
local-0.80_model-0.88_paid-high-med_flags-off,0.8,0.88,high|med,False,60,2148,406,2112,0.98324,0.997191,161,0.074953,40,0.018622,0,0.0,2081,0,0.000155,0.0,8.5e-05,0.000155,0.00024,7e-06
local-0.80_model-0.88_paid-high-med_flags-on,0.8,0.88,high|med,True,60,2148,406,2112,0.98324,0.997191,161,0.074953,18,0.00838,22,0.010242,2095,0,0.000155,0.0,8.5e-05,0.000155,0.00024,7e-06
local-0.80_model-0.88_paid-high_flags-off,0.8,0.88,high,False,60,2148,406,2082,0.969274,0.997191,85,0.039572,108,0.050279,0,0.0,2018,0,0.000155,0.0,4.4e-05,0.000155,0.0002,6e-06
local-0.80_model-0.88_paid-high_flags-on,0.8,0.88,high,True,60,2148,406,2082,0.969274,0.997191,85,0.039572,45,0.02095,63,0.02933,2065,0,0.000155,0.0,4.4e-05,0.000155,0.0002,6e-06
local-0.80_model-0.90_paid-high-med-low_flags-off,0.8,0.9,high|med|low,False,60,2148,406,2120,0.986965,0.997191,170,0.079143,40,0.018622,0,0.0,2086,0,0.000155,0.0,9e-05,0.000155,0.000245,7e-06
local-0.80_model-0.90_paid-high-med-low_flags-on,0.8,0.9,high|med|low,True,60,2148,406,2120,0.986965,0.997191,170,0.079143,21,0.009777,19,0.008845,2101,0,0.000155,0.0,9e-05,0.000155,0.000245,7e-06
local-0.80_model-0.90_paid-high-med_flags-off,0.8,0.9,high|med,False,60,2148,406,2116,0.985102,0.997191,161,0.074953,47,0.021881,0,0.0,2079,0,0.000155,0.0,8.5e-05,0.000155,0.00024,7e-06
local-0.80_model-0.90_paid-high-med_flags-on,0.8,0.9,high|med,True,60,2148,406,2116,0.985102,0.997191,161,0.074953,21,0.009777,26,0.012104,2097,0,0.000155,0.0,8.5e-05,0.000155,0.00024,7e-06
local-0.80_model-0.90_paid-high_flags-off,0.8,0.9,high,False,60,2148,406,2082,0.969274,0.997191,85,0.039572,110,0.05121,0,0.0,2016,0,0.000155,0.0,4.4e-05,0.000155,0.0002,6e-06
local-0.80_model-0.90_paid-high_flags-on,0.8,0.9,high,True,60,2148,406,2082,0.969274,0.997191,85,0.039572,47,0.021881,63,0.02933,2063,0,0.000155,0.0,4.4e-05,0.000155,0.0002,6e-06
local-0.80_model-0.92_paid-high-med-low_flags-off,0.8,0.92,high|med|low,False,60,2148,406,2111,0.982775,0.992509,170,0.079143,66,0.030726,0,0.0,2060,0,0.000155,0.0,9e-05,0.000155,0.000245,7e-06
local-0.80_model-0.92_paid-high-med-low_flags-on,0.8,0.92,high|med|low,True,60,2148,406,2111,0.982775,0.992509,170,0.079143,41,0.019088,25,0.011639,2080,0,0.000155,0.0,9e-05,0.000155,0.000245,7e-06
local-0.80_model-0.92_paid-high-med_flags-off,0.8,0.92,high|med,False,60,2148,406,2108,0.981378,0.992509,161,0.074953,72,0.03352,0,0.0,2054,0,0.000155,0.0,8.5e-05,0.000155,0.00024,7e-06
local-0.80_model-0.92_paid-high-med_flags-on,0.8,0.92,high|med,True,60,2148,406,2108,0.981378,0.992509,161,0.074953,41,0.019088,31,0.014432,2077,0,0.000155,0.0,8.5e-05,0.000155,0.00024,7e-06
local-0.80_model-0.92_paid-high_flags-off,0.8,0.92,high,False,60,2148,406,2077,0.966946,0.992509,85,0.039572,127,0.059125,0,0.0,1999,0,0.000155,0.0,4.4e-05,0.000155,0.0002,6e-06
local-0.80_model-0.92_paid-high_flags-on,0.8,0.92,high,True,60,2148,406,2077,0.966946,0.992509,85,0.039572,64,0.029795,63,0.02933,2046,0,0.000155,0.0,4.4e-05,0.000155,0.0002,6e-06
local-0.80_model-0.95_paid-high-med-low_flags-off,0.8,0.95,high|med|low,False,60,2148,406,2091,0.973464,0.986891,170,0.079143,107,0.049814,0,0.0,2019,0,0.000155,0.0,9e-05,0.000155,0.000245,7e-06
local-0.80_model-0.95_paid-high-med-low_flags-on,0.8,0.95,high|med|low,True,60,2148,406,2091,0.973464,0.986891,170,0.079143,69,0.032123,38,0.017691,2049,0,0.000155,0.0,9e-05,0.000155,0.000245,7e-06
local-0.80_model-0.95_paid-high-med_flags-off,0.8,0.95,high|med,False,60,2148,406,2088,0.972067,0.986891,161,0.074953,113,0.052607,0,0.0,2013,0,0.000155,0.0,8.5e-05,0.000155,0.00024,7e-06
local-0.80_model-0.95_paid-high-med_flags-on,0.8,0.95,high|med,True,60,2148,406,2088,0.972067,0.986891,161,0.074953,69,0.032123,44,0.020484,2046,0,0.000155,0.0,8.5e-05,0.000155,0.00024,7e-06
local-0.80_model-0.95_paid-high_flags-off,0.8,0.95,high,False,60,2148,406,2071,0.964153,0.986891,85,0.039572,144,0.067039,0,0.0,1982,0,0.000155,0.0,4.4e-05,0.000155,0.0002,6e-06
local-0.80_model-0.95_paid-high_flags-on,0.8,0.95,high,True,60,2148,406,2071,0.964153,0.986891,85,0.039572,81,0.037709,63,0.02933,2029,0,0.000155,0.0,4.4e-05,0.000155,0.0002,6e-06
local-0.84_model-0.88_paid-high-med-low_flags-off,0.84,0.88,high|med|low,False,60,2148,406,2117,0.985568,0.998127,283,0.13175,62,0.028864,0,0.0,2061,0,0.000155,0.0,0.00015,0.000155,0.000305,9e-06
local-0.84_model-0.88_paid-high-med-low_flags-on,0.84,0.88,high|med|low,True,60,2148,406,2117,0.985568,0.998127,283,0.13175,34,0.015829,28,0.013035,2084,0,0.000155,0.0,0.00015,0.000155,0.000305,9e-06
local-0.84_model-0.88_paid-high-med_flags-off,0.84,0.88,high|med,False,60,2148,406,2113,0.983706,0.998127,274,0.127561,69,0.032123,0,0.0,2054,0,0.000155,0.0,0.000145,0.000155,0.000301,9e-06
local-0.84_model-0.88_paid-high-med_flags-on,0.84,0.88,high|med,True,60,2148,406,2113,0.983706,0.998127,274,0.127561,34,0.015829,35,0.016294,2080,0,0.000155,0.0,0.000145,0.000155,0.000301,9e-06
local-0.84_model-0.88_paid-high_flags-off,0.84,0.88,high,False,60,2148,406,2083,0.969739,0.998127,168,0.078212,163,0.075885,0,0.0,1967,0,0.000155,0.0,8.8e-05,0.000155,0.000244,7e-06
local-0.84_model-0.88_paid-high_flags-on,0.84,0.88,high,True,60,2148,406,2083,0.969739,0.998127,168,0.078212,61,0.028399,102,0.047486,2050,0,0.000155,0.0,8.8e-05,0.000155,0.000244,7e-06
local-0.84_model-0.90_paid-high-med-low_flags-off,0.84,0.9,high|med|low,False,60,2148,406,2121,0.98743,0.998127,283,0.13175,72,0.03352,0,0.0,2057,0,0.000155,0.0,0.00015,0.000155,0.000305,9e-06
