tier,document_id,document_type,page,field_name,field_criticality,ground_truth,final_value,final_decision,resolved_correctly,primary_outcome,retry_outcome,escalation_outcome,escalation_decision,validator_failures,grounding_rejections,crop_width,crop_height,crop_area,crop_dimensions_bucket,image_quality,image_quality_basis,character_length,character_length_bucket,character_type,likely_cause,recommended_resolution
noisy,cms1500_42_0000,cms1500,p1,line3_units,med,3,8,HUMAN_REVIEW,False,missing,incorrect,incorrect,rejected_by_grounding,none,ungrounded: value '3X' not present in visible_text '3',,,,missing,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,1,1-4,numeric,oracle_limitation,multimodal_escalation
ugly,cms1500_42_0000,cms1500,p1,insured_id,high,J493678499,J493678499,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,362,96,34752,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0000,cms1500,p1,insured_name,med,"Parker, Lori","Parker,Lori",HUMAN_REVIEW,True,correct,incorrect,missing,rejected_by_grounding,none,empty value on a non-optional field,422,102,43044,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,12,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0000,cms1500,p1,insurance_plan_name,med,Aetna PPO,'Aetna PPO,HUMAN_REVIEW,False,correct,incorrect,correct,keep_primary_confidence,none,none,338,110,37180,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,alphabetic,normalization,deterministic_normalization
ugly,cms1500_42_0000,cms1500,p1,patient_account_no,med,ACCT69083,ACCT69083,HUMAN_REVIEW,True,correct,correct,correct,keep_primary_confidence,none,none,332,96,31872,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0000,cms1500,p1,billing_provider_name,med,Gonzales Medical Group,Medical Gonzales Group,HUMAN_REVIEW,False,correct,incorrect,correct,keep_primary_confidence,none,none,746,114,85044,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,22,20+,alphabetic,field_mapping,better_local_crop_strategy
ugly,cms1500_42_0000,cms1500,p1,diagnosis_code_a,high,I10,I10,HUMAN_REVIEW,True,incorrect,incorrect,correct,escalation_passes_validators,none,none,164,120,19680,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,3,1-4,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0000,cms1500,p1,line3_date_to,med,04 26 26,04 26 26,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,268,96,25728,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0000,cms1500,p1,diagnosis_code_b,high,Z00.00,Z00.00,HUMAN_REVIEW,True,correct,incorrect,missing,keep_primary_confidence,none,none,242,104,25168,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,mixed,governor_threshold,governor_threshold_calibration
noisy,cms1500_42_0005,cms1500,p1,diagnosis_code_a,high,F41.1,F41.1,HUMAN_REVIEW,True,correct,incorrect,incorrect,keep_primary_validators,none,none,218,108,23544,medium,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0005,cms1500,p1,insured_id,high,B417317841,B417317841,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,362,96,34752,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0005,cms1500,p1,insured_name,med,"Vega, Dennis","Vega, Dennis",HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,426,108,46008,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,12,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0005,cms1500,p1,amount_paid,med,0.00,0.00,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,186,108,20088,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0005,cms1500,p1,billing_provider_name,med,Miranda Medical Group,Miranda Med1cal Group,HUMAN_REVIEW,False,correct,incorrect,incorrect,escalation_higher_confidence,none,none,716,114,81624,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,21,20+,alphabetic,oracle_limitation,multimodal_escalation
ugly,cms1500_42_0005,cms1500,p1,line1_cpt_code,high,99203,99203,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,186,98,18228,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0005,cms1500,p1,line1_diagnosis_pointer,med,B,8,ACCEPT_WITH_FLAG,False,missing,missing,incorrect,escalation_higher_confidence,none,none,,,,missing,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,1,1-4,alphabetic,ocr_segmentation,field_specific_ocr_mode
ugly,cms1500_42_0005,cms1500,p1,line2_rendering_npi,high,1649411901,1649411901,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,314,96,30144,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0005,cms1500,p1,line3_date_to,med,03 08 26,08 26 03,HUMAN_REVIEW,False,correct,incorrect,incorrect,rejected_by_grounding,none,type mismatch: '03 08 Z6' is not a valid date,272,102,27744,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,oracle_limitation,multimodal_escalation
ugly,cms1500_42_0005,cms1500,p1,diagnosis_code_b,high,Z00.00,Z00.00,HUMAN_REVIEW,True,correct,incorrect,incorrect,keep_primary_validators,none,none,250,114,28500,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0006,cms1500,p1,federal_tax_id,high,59-4768073,59-4768073,HUMAN_REVIEW,True,correct,correct,missing,rejected_by_grounding,none,empty value on a non-optional field,362,96,34752,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0006,cms1500,p1,total_charge,high,1899.25,1899.25,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,274,108,29592,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,7,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0006,cms1500,p1,line1_cpt_code,high,20610,20610,HUMAN_REVIEW,True,correct,correct,missing,rejected_by_grounding,none,empty value on a non-optional field,188,98,18424,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0006,cms1500,p1,line1_charges,high,704.50,704.50,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,216,102,22032,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0006,cms1500,p1,diagnosis_code_b,high,F41.1,F41.1,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,218,110,23980,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0006,cms1500,p1,diagnosis_code_d,high,J06.9,J06.9,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,222,110,24420,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0013,cms1500,p1,insured_id,high,C505410578,C505410578,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,364,96,34944,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0013,cms1500,p1,patient_dob,high,10 08 1953,10 08 1953,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,366,102,37332,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0013,cms1500,p1,insured_name,med,"Cardenas, Michelle","Cardenas, Michelle",HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,614,100,61400,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,18,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0013,cms1500,p1,line1_date_from,high,06 13 26,06 13 26,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,272,100,27200,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0016,cms1500,p1,insured_id,high,G514100070,G514100070,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,360,96,34560,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0016,cms1500,p1,patient_zip,med,67957,67957,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,216,110,23760,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0016,cms1500,p1,insurance_plan_name,med,UnitedHealth Choice,UnitedHealth Choice,HUMAN_REVIEW,True,correct,correct,correct,keep_primary_confidence,none,none,646,100,64600,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,19,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0016,cms1500,p1,patient_account_no,med,ACCT96702,ACCT9670Z,HUMAN_REVIEW,False,correct,correct,incorrect,escalation_higher_confidence,none,none,330,96,31680,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,mixed,oracle_limitation,multimodal_escalation
ugly,cms1500_42_0016,cms1500,p1,billing_provider_npi,high,1334090903,1334090903,HUMAN_REVIEW,True,correct,correct,incorrect,rejected_by_grounding,none,ungrounded: value '13340909O3' not present in visible_text '1334090903';type mismatch: '13340909O3' is not a valid npi,364,100,36400,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0016,cms1500,p1,diagnosis_code_a,high,E11.9,E11.9,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,224,110,24640,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0016,cms1500,p1,line1_date_from,high,02 16 26,02 16 26,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,268,96,25728,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0016,cms1500,p1,line2_date_to,med,05 07 26,050726,HUMAN_REVIEW,True,correct,incorrect,incorrect,rejected_by_grounding,none,ungrounded: value '0S 07 26' not present in visible_text '05 07 26';type mismatch: '0S 07 26' is not a valid date,272,102,27744,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,governor_threshold,governor_threshold_calibration
noisy,cms1500_42_0017,cms1500,p1,insurance_plan_name,med,Humana Gold,Humana Gold,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,402,108,43416,large,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,11,10-19,alphabetic,governor_threshold,governor_threshold_calibration
noisy,cms1500_42_0017,cms1500,p1,line2_date_from,high,01 12 26,01 12 26,HUMAN_REVIEW,True,correct,incorrect,incorrect,rejected_by_grounding,none,ungrounded: value 'O1 12 26' not present in visible_text '01 12 26';type mismatch: 'O1 12 26' is not a valid date,268,96,25728,medium,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0017,cms1500,p1,amount_paid,med,0.00,0.00,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,184,106,19504,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0017,cms1500,p1,line2_rendering_npi,high,1487567095,1487567095,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,318,96,30528,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
noisy,cms1500_42_0019,cms1500,p1,billing_provider_name,med,Ferguson Medical Group,Ferguson Medical Group,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,746,110,82060,large,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,22,20+,alphabetic,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0019,cms1500,p1,patient_name,high,"Kirby, Andrew","Kirby, Andrew",HUMAN_REVIEW,True,correct,incorrect,missing,rejected_by_grounding,none,empty value on a non-optional field,468,108,50544,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,13,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,cms1500_42_0019,cms1500,p1,insurance_plan_name,med,Aetna PPO,Aetna PPO,HUMAN_REVIEW,True,incorrect,incorrect,correct,escalation_higher_confidence,none,none,338,112,37856,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,alphabetic,governor_threshold,governor_threshold_calibration
