safe_case,field_name,normalization_family,cms1500_box,service_line_index,primary_output_class,primary_character_length,primary_punctuation_structure,primary_confidence_band,retry_attempted,retry_mode,retry_output_class,retry_character_length,retry_punctuation_structure,retry_confidence_band,crop_width_px,crop_height_px,crop_padding,validator_result,governor_outcome,criticality,latency_ms,latency_note,failure_category
development_case_1,patient_dob,date,3,,mixed,35,"""-",0.5,True,date-digits-x-order,numeric,8,none,0.9,272,46,"[3, 2, 3, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,character_confusion
development_case_2,patient_sex,checkbox,3,,blank,0,none,0.8,False,not_attempted,blank,0,none,0.0,136,46,"[2, 2, 2, 2]",PASS,ACCEPT_WITH_FLAG,low,,historical per-field timing unavailable; page total measured,retry_mode_mismatch
development_case_3,patient_relationship,checkbox_group,6,,numeric,2,none,0.8,False,not_attempted,blank,0,none,0.0,308,51,"[2, 2, 2, 2]",PASS,ACCEPT_WITH_FLAG,low,,historical per-field timing unavailable; page total measured,retry_mode_mismatch
development_case_4,insured_id,text,1a,,mixed,88,'()-.]|,0.6,True,field-text,mixed,77,)-.[{,0.8,775,57,"[3, 2, 3, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,adjacent_label_contamination
development_case_5,insured_name,text,4,,mixed,21,""",[]",0.5,True,field-text,mixed,18,",",1.0,755,50,"[3, 2, 3, 2]",PASS,ACCEPT,med,,historical per-field timing unavailable; page total measured,name_address_line_grouping
development_case_6,diagnosis_code_a,diagnosis_code,21A,,mixed,8,.,0.4,True,diagnosis-code,mixed,10,.,1.0,192,55,"[3, 2, 2, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,code_punctuation
development_case_7,diagnosis_code_b,diagnosis_code,21B,,mixed,8,.,0.5,True,diagnosis-code,mixed,7,.,1.0,199,55,"[2, 2, 2, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,code_punctuation
development_case_8,billing_provider_npi,identifier,33a,,mixed,12,&,0.7,True,identifier-digits,numeric,10,none,0.9,240,34,"[3, 2, 3, 1]",PASS,ESCALATE,high,,historical per-field timing unavailable; page total measured,npi_digit_recognition
development_case_9,billing_provider_name,text,33,,mixed,24,none,0.8,True,field-text,mixed,22,none,1.0,763,52,"[3, 2, 3, 2]",PASS,ACCEPT,med,,historical per-field timing unavailable; page total measured,name_address_line_grouping
development_case_10,line1_date_from,date,24A,1,mixed,9,:,0.7,True,date-digits-x-order,numeric,6,none,1.0,169,57,"[3, 2, 2, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,date_component_separation
development_case_11,line1_date_to,date,24A,1,blank,0,none,0.2,True,date-digits-x-order,numeric,1,none,0.8,178,57,"[2, 2, 2, 2]",FAIL,ESCALATE,med,,historical per-field timing unavailable; page total measured,ocr_segmentation
development_case_12,line1_place_of_service,code,24B,1,alphabetic,4,none,0.7,False,not_attempted,blank,0,none,0.0,68,57,"[2, 2, 2, 2]",PASS,ACCEPT_WITH_FLAG,low,,historical per-field timing unavailable; page total measured,ocr_segmentation
development_case_13,line2_date_from,date,24A,2,mixed,8,none,0.9,True,date-digits-x-order,numeric,6,none,1.0,169,59,"[3, 2, 2, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,date_component_separation
development_case_14,line2_date_to,date,24A,2,blank,0,none,0.2,True,date-digits-x-order,blank,0,none,0.0,178,59,"[2, 2, 2, 2]",FAIL,ESCALATE,med,,historical per-field timing unavailable; page total measured,ocr_segmentation
development_case_15,line3_date_from,date,24A,3,mixed,9,:,0.6,True,date-digits-x-order,numeric,6,none,1.0,169,57,"[3, 2, 2, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,date_component_separation
development_case_16,line3_date_to,date,24A,3,blank,0,none,0.2,True,date-digits-x-order,blank,0,none,0.0,178,57,"[2, 2, 2, 2]",FAIL,ESCALATE,med,,historical per-field timing unavailable; page total measured,ocr_segmentation
development_case_17,patient_name,text,2,,mixed,13,none,0.9,True,field-text,mixed,16,none,1.0,437,50,"[3, 2, 3, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,name_address_line_grouping
development_case_18,patient_dob,date,3,,mixed,25,'_|,0.5,True,date-digits-x-order,numeric,3,none,1.0,270,46,"[3, 2, 3, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,character_confusion
development_case_19,patient_sex,checkbox,3,,blank,0,none,0.8,False,not_attempted,blank,0,none,0.0,136,46,"[2, 2, 2, 2]",PASS,ACCEPT_WITH_FLAG,low,,historical per-field timing unavailable; page total measured,retry_mode_mismatch
development_case_20,patient_address,text,5,,alphabetic,4,none,0.8,False,not_attempted,blank,0,none,0.0,437,52,"[3, 2, 3, 2]",PASS,ACCEPT_WITH_FLAG,low,,historical per-field timing unavailable; page total measured,ocr_segmentation
development_case_21,patient_state,code,5,,blank,0,none,0.2,True,isolated-code,blank,0,none,0.0,58,50,"[2, 2, 3, 2]",PASS,ESCALATE,low,,historical per-field timing unavailable; page total measured,ocr_segmentation
development_case_22,patient_relationship,checkbox_group,6,,numeric,2,none,0.8,False,not_attempted,blank,0,none,0.0,307,52,"[2, 2, 2, 2]",PASS,ACCEPT_WITH_FLAG,low,,historical per-field timing unavailable; page total measured,retry_mode_mismatch
development_case_23,insured_id,text,1a,,mixed,73,'().@]{|,0.4,True,field-text,mixed,87,#().,0.9,773,57,"[3, 2, 3, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,adjacent_label_contamination
development_case_24,insured_name,text,4,,mixed,28,(_,0.6,True,field-text,mixed,19,none,1.0,753,50,"[3, 2, 3, 2]",FAIL,ESCALATE,med,,historical per-field timing unavailable; page total measured,name_address_line_grouping
development_case_25,diagnosis_code_a,diagnosis_code,21A,,mixed,12,.:_,0.4,True,diagnosis-code,mixed,9,.,1.0,191,55,"[3, 2, 2, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,code_punctuation
development_case_26,diagnosis_code_b,diagnosis_code,21B,,mixed,9,",._",0.5,True,diagnosis-code,mixed,9,.,1.0,199,55,"[2, 2, 2, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,code_punctuation
development_case_27,diagnosis_code_c,diagnosis_code,21C,,mixed,3,",",0.6,True,diagnosis-code,mixed,4,.,0.8,199,55,"[2, 2, 2, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,code_punctuation
development_case_28,diagnosis_code_d,diagnosis_code,21D,,mixed,13,._,0.3,True,diagnosis-code,mixed,10,.,1.0,183,55,"[2, 2, 3, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,code_punctuation
development_case_29,billing_provider_name,text,33,,mixed,88,(),0.6,True,field-text,mixed,65,(),1.0,761,52,"[3, 2, 3, 2]",FAIL,ESCALATE,med,,historical per-field timing unavailable; page total measured,adjacent_label_contamination
development_case_30,line1_date_from,date,24A,1,mixed,22,!,0.5,True,date-digits-x-order,numeric,8,none,1.0,168,57,"[3, 2, 2, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,character_confusion
development_case_31,line1_date_to,date,24A,1,mixed,22,!,0.5,True,date-digits-x-order,numeric,7,none,1.0,178,57,"[2, 2, 2, 2]",FAIL,ESCALATE,med,,historical per-field timing unavailable; page total measured,character_confusion
development_case_32,line1_cpt_code,procedure_code,24D,1,mixed,12,none,0.6,True,procedure-code,numeric,5,none,1.0,176,57,"[3, 2, 2, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,character_confusion
development_case_33,line1_units,quantity,24G,1,alphabetic,2,none,0.5,True,isolated-quantity,blank,0,none,0.0,94,57,"[3, 2, 3, 2]",FAIL,ESCALATE,med,,historical per-field timing unavailable; page total measured,ocr_segmentation
development_case_34,patient_sex,checkbox,3,,alphabetic,1,none,0.8,False,not_attempted,blank,0,none,0.0,139,46,"[2, 2, 2, 2]",PASS,ACCEPT_WITH_FLAG,low,,historical per-field timing unavailable; page total measured,retry_mode_mismatch
development_case_35,patient_relationship,checkbox_group,6,,numeric,2,none,0.8,False,not_attempted,blank,0,none,0.0,313,52,"[2, 2, 2, 2]",PASS,ACCEPT_WITH_FLAG,low,,historical per-field timing unavailable; page total measured,retry_mode_mismatch
development_case_36,insured_id,text,1a,,mixed,92,'().:[]_{},0.4,True,field-text,mixed,62,().[,0.7,787,57,"[3, 2, 3, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,adjacent_label_contamination
development_case_37,insured_name,text,4,,mixed,20,",]",0.7,True,field-text,mixed,22,",",1.0,767,50,"[3, 2, 3, 2]",PASS,ACCEPT,med,,historical per-field timing unavailable; page total measured,name_address_line_grouping
development_case_38,diagnosis_code_a,diagnosis_code,21A,,mixed,11,.,0.6,True,diagnosis-code,mixed,12,.,0.9,195,55,"[3, 2, 2, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,code_punctuation
development_case_39,diagnosis_code_b,diagnosis_code,21B,,mixed,9,none,0.8,True,diagnosis-code,mixed,11,.,0.9,202,55,"[2, 2, 2, 2]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,code_punctuation
development_case_40,federal_tax_id,identifier,25,,mixed,48,.,0.7,True,identifier-digits,numeric,9,none,0.9,323,47,"[3, 2, 3, 2]",PASS,ESCALATE,high,,historical per-field timing unavailable; page total measured,character_confusion
development_case_41,billing_provider_npi,identifier,33a,,mixed,10,[,0.4,True,identifier-digits,numeric,5,none,0.8,244,35,"[3, 2, 3, 1]",FAIL,ESCALATE,high,,historical per-field timing unavailable; page total measured,npi_digit_recognition
